appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
737880,RIFF VR,3/11/2019,1,"IMEX Media, Inc","IMEX Media, Inc",windows,0,Single-player;Steam Leaderboards,RPG;Simulation,Simulation;RPG;VR,0,17,9,0,0,0-20000,7.19
775820,Controllers Battery Indicator,3/11/2019,1,CWH Entertainment,CWH Entertainment,windows,0,Single-player,Indie,Indie;Utilities;Controller,0,11,3,0,0,0-20000,1.69
837040,Redneck Kentucky and the Next Generation Chickens,3/11/2019,1,City Interactive S.A.,City Interactive S.A.,windows,0,Single-player,Action,Action,0,1,0,0,0,0-20000,3.99
905380,RPG纪元 RpgEra,3/11/2019,0,Zirbry Studio,Zirbry Studio Smart Game,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie;RPG;Strategy;Early Access,Early Access;Casual;Adventure,0,10,0,0,0,0-20000,0.79
908260,Velocity G,3/11/2019,1,Repixel8,Repixel8,windows,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Partial Controller Support,Casual;Indie;Racing,Racing;Indie;Casual,0,4,3,0,0,0-20000,3.99
914180,MMA Team Manager,3/11/2019,1,Alternative Software Ltd,Alternative Software Ltd,windows;mac,0,Single-player;Steam Achievements,Action;Indie;Simulation;Sports,Sports;Action;Simulation,36,14,12,0,0,0-20000,24.99
977490,Jigsaw Masterpieces,3/11/2019,1,BottleCube inc.,BottleCube inc.,windows;mac,0,Single-player;Steam Achievements,Casual;Free to Play,Free to Play;Casual;Puzzle,83,7,7,0,0,0-20000,0
1003070,Groomer,3/11/2019,1,Racing Bros,ANPA.US,windows,0,Single-player,Indie;Simulation,Simulation;Indie,0,3,2,0,0,0-20000,0.79
1006760,Cyborg Ninja vs. The Third Reich,3/11/2019,1,Anarchy Softworks LLC,Anarchy Softworks LLC,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Violent,5,3,1,0,0,0-20000,1.69
1007260,BubbleGum-Push,3/11/2019,1,GoshFather,GoshFather,windows,0,Single-player,Casual;Free to Play;Indie,Free to Play;Indie;Casual,0,4,3,0,0,0-20000,0
1013660,Pursuer,3/11/2019,1,TheBlavas,TheBlavas,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Adventure;Indie,10,6,4,0,0,0-20000,10.99
1023150,Cyborg Invasion Shooter 3: Savior Of The World,3/11/2019,1,Tero Lunkka;BlackThug,Tero Lunkka,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,12,3,0,0,0-20000,2.09
1025050,Figure Quest,3/11/2019,1,greenfigure;BlastFM,greenfigure,windows,0,Single-player;Steam Achievements;In-App Purchases,Action;Adventure;Casual;Indie;Strategy,Action;Casual;Strategy,5,115,7,0,0,0-20000,1.65
1025980,匿名信：失心者 / Strayer,3/11/2019,1,元气工作室,原力互娱,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,37,23,0,0,0-20000,1.69
1031330,Lyratha: Labyrinth - Survival - Escape,3/11/2019,1,Lord Imperio,Lord Imperio,windows,0,Single-player;Steam Cloud,Adventure;Indie;Strategy;Early Access,Early Access;Indie;Strategy,0,8,2,0,0,0-20000,6.19
1031770,Воин Хинора,3/11/2019,1,EvaGames,EvaGames,windows,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,4,0,0,0,0-20000,1.69
1034240,The Far Kingdoms: Awakening Solitaire,3/11/2019,1,Lazy Turtle Games,HH-Games,windows,0,Single-player,Casual,Casual;Mouse only,0,1,0,0,0,0-20000,3.99
1034260,The Far Kingdoms: Sacred Grove Solitaire,3/11/2019,1,Lazy Turtle Games,HH-Games,windows,0,Single-player,Casual,Casual;Card Game;Indie,0,1,0,0,0,0-20000,3.99
1034280,Greed 3: Old Enemies Returning,3/11/2019,1,Urchin Games,HH-Games,windows,0,Single-player,Casual,Casual;Hidden Object,0,9,1,0,0,0-20000,6.99
1037270,酔いどれクイズshow 標鍛,3/11/2019,0,ekusutola,ekusutola,windows,0,Single-player,Indie;Simulation,Indie;Simulation,0,1,0,0,0,0-20000,2.09
1037850,Pirate Cannons AHOY!,3/11/2019,1,juhbeedesigns,juhbeedesigns,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Casual;Indie,Casual;Action;Indie,10,1,0,0,0,0-20000,0.79
1038620,House of 1000 Doors: Evil Inside,3/11/2019,1,Five BN,Alawar Entertainment,windows,0,Single-player;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,0,1,3,0,0,0-20000,5.19
1039560,Amanda's Sticker Book 2 - Amazing Wildlife,3/11/2019,1,e-FunSoft Games,HH-Games,windows,0,Single-player,Casual,Casual;Match 3;Indie,0,6,4,0,0,0-20000,2.09
576650,Fovos VR,3/12/2019,1,OnSkull Games,OnSkull Games,windows,0,Single-player,Action;Free to Play,Free to Play;Action;Horror,0,48,16,0,0,20000-50000,0
669320,Nation War:Chronicles | 国战:列国志传,3/12/2019,1,Yiming, Yiming,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Indie;Simulation;Strategy,Strategy;Simulation;Indie,18,250,88,962,962,0-20000,8.29
716560,Trancelation,3/12/2019,1,MythicOwl,MythicOwl,windows,0,Single-player;Partial Controller Support,Action;Casual;Indie,Casual;Action;Indie,0,12,1,0,0,0-20000,7.19
757300,Truberbrook / Trüberbrook,3/12/2019,1,btf,Headup;WhisperGames,windows;mac;linux,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Singleplayer,34,195,72,0,0,0-20000,24.99
793490,Exocraft,3/12/2019,1,GoldFire Studios,GoldFire Studios,windows;mac,0,Multi-player;Online Multi-Player;MMO;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;In-App Purchases,Action;Casual;Free to Play;Indie;Massively Multiplayer;RPG;Simulation;Strategy,Massively Multiplayer;Free to Play;Strategy,79,45,36,0,0,20000-50000,0
839450,7'scarlet,3/12/2019,1,IDEA FACTORY;TOYBOX,"Intragames Co.,Ltd.",windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure,Adventure;Visual Novel;Otome,23,59,17,0,0,0-20000,23.79
840800,Outlaws of the Old West,3/12/2019,1,Virtual Basement LLC,Wandering Wizard,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;MMO;Online Co-op,Action;Adventure;Casual;Indie;Massively Multiplayer;RPG;Strategy;Early Access,Early Access;Survival;Open World,0,1459,742,0,0,50000-100000,15.49
844590,Hypnospace Outlaw,3/12/2019,1,Tendershoot;Michael Lasch;ThatWhichIs Media,No More Robots,windows;mac;linux,0,Single-player,Simulation,1990's;Simulation;Point & Click,0,451,5,0,0,0-20000,15.49
860890,Factory Town,3/12/2019,1,Erik Asmussen,Erik Asmussen,windows;mac,0,Single-player;Steam Cloud,Simulation;Strategy;Early Access,Early Access;Simulation;Strategy,0,548,73,0,0,20000-50000,15.49
889600,The Caligula Effect: Overdose,3/12/2019,1,FURYU Corporation;Engine Software BV,"NIS America, Inc.",windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,RPG,RPG;Anime;JRPG,37,87,13,0,0,0-20000,49.99
921590,DISSIDIA FINAL FANTASY NT Free Edition,3/12/2019,1,"Square Enix;KOEI TECMO GAMES CO., LTD.",Square Enix,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Free to Play,Free to Play;Action;Multiplayer,56,620,1005,285,289,200000-500000,0
968300,Super Chains,3/12/2019,1,2dengine,2dengine,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Casual;Indie,Indie;Casual;Puzzle,50,7,1,0,0,0-20000,3.99
1013410,REDVIIL,3/12/2019,1,BURRIK,BURRIK,windows,0,Single-player,Action;Adventure;Indie;RPG;Early Access,Early Access;RPG;Action,0,22,13,0,0,0-20000,4.79
1018060,The Mercenary Rise,3/12/2019,0,zeroplaystone,zeroplaystone,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;Strategy;Indie,0,34,19,0,0,0-20000,5.79
1026960,Professional Thief,3/12/2019,1,Kiddy,Kiddy,windows,0,Single-player,Action;Adventure;Indie;Simulation,Action;Adventure;Indie,0,3,2,0,0,0-20000,0.79
1028570,Lofi Ping Pong,3/12/2019,1,Calvares,Kalvarez A. Party,windows,0,Single-player;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Leaderboards,Indie,Indie;Rhythm;Music,5,47,3,0,0,0-20000,3.99
1029630,Power & Revolution 2019 Edition,3/12/2019,1,Eversim,Eversim,windows,0,Single-player;Steam Achievements,Simulation;Strategy,Strategy;Simulation;Politics,71,50,63,0,0,0-20000,39.99
1034610,In.My.Mind,3/12/2019,1,Scarlet Studio,Scarlet Studio,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,2,1,0,0,0-20000,10.29
1037560,Fat Prisoner Simulator,3/12/2019,1,Kiddy,Kiddy,windows,0,Single-player,Indie;Simulation;Sports,Sports;Simulation;Indie,0,45,6,0,0,0-20000,0.79
1039330,NOTE : a Composer and a Note,3/12/2019,1,Hong Minam,PLAY Mephistowaltz,windows,0,Single-player;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,0,13,2,0,0,0-20000,3.99
736260,Baba Is You,3/13/2019,1,Hempuli Oy,Hempuli Oy,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Indie,Indie;Puzzle;Difficult,18,1300,26,32,32,50000-100000,11.39
850910,Streamers Company Tycoon 主播经纪公司,3/13/2019,0,石头游戏,石头游戏,windows;mac,0,Single-player;Steam Achievements;Steam Workshop,Casual;Simulation,Simulation;Casual;Management,38,244,237,347,347,20000-50000,7.19
906600,Gunkid 99,3/13/2019,1,Yongjustyong,Yongjustyong,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie,Indie;Action;Platformer,24,28,0,0,0,0-20000,4.79
912420,It's a Trap,3/13/2019,1,Jack The Creative,Jack The Creative,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Strategy,Action;Adventure;Indie,0,7,6,0,0,0-20000,15.49
953150,TrivaTune,3/13/2019,1,Muttley1968;Mihoci10;BulletBarry,Dragon Tech Soloutions,windows,0,Multi-player;Online Multi-Player,Indie;Early Access,Early Access;Indie,0,4,1,0,0,0-20000,2.89
960610,The Gameshow,3/13/2019,1,Biscuit Play,Biscuit Play,windows,0,Single-player,Action;Indie,Indie;Action;FPS,0,0,3,0,0,0-20000,3.99
974160,Stupid Cupid,3/13/2019,1,Shadow Factory,Shadow Factory,windows,0,Single-player,Casual;Indie;Simulation;Early Access,Early Access;Casual;Indie,0,5,0,0,0,0-20000,4.79
979530,Endless Maneuver,3/13/2019,1,GGaming,GGaming,windows,0,Single-player;Steam Achievements,Adventure;Indie;Simulation,Indie;Simulation;Adventure,100,3,3,0,0,0-20000,0.79
1013280,RagTag,3/13/2019,1,Windybeard,Windybeard,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Indie;Strategy,Action;Strategy;Indie,11,17,0,0,0,0-20000,7.99
1013400,FanaticBlader,3/13/2019,1,CrafterYun,CrafterYun,windows,0,Single-player;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,0,1,0,0,0-20000,5.79
1014600,Crash Landed,3/13/2019,1,Adil Ahmed;Edgy Games,Adil Ahmed,windows,0,Single-player;Partial Controller Support,Adventure,Adventure,0,4,1,0,0,0-20000,2.09
1018900,Let's Learn Japanese! Katakana,3/13/2019,1,Dr. Cyril Splutterworth,Dr. Cyril Splutterworth,windows,0,Single-player,Casual;Indie,Indie;Casual,0,2,1,0,0,0-20000,2.89
1019580,Mortadelo y Filemón: Una aventura de cine - Edición especial,3/13/2019,1,Alcachofa Soft,Erbe Software,windows,0,Single-player;Local Co-op,Adventure,Adventure;Point & Click;Comedy,0,3,2,0,0,0-20000,9.29
1022630,Tankorama,3/13/2019,1,GO Dizajn,GO Dizajn,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,16,4,0,0,0,0-20000,5.19
1035750,文字獄,3/13/2019,0,Jia-Ho Jian,Jia-Ho Jian,windows;mac;linux,0,Single-player,Adventure;Free to Play;Indie,Free to Play;Adventure;Indie,0,54,8,0,0,0-20000,0
1035900,Prison Escape,3/13/2019,1,Sheer Studios,Sheer Studios,windows,0,Single-player,Action;Adventure;Casual;Indie;Strategy,Action;Casual;Adventure,0,0,1,0,0,0-20000,1.69
1037840,Running Ninja,3/13/2019,1,BBB Games, BBB Games,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,10,3,2,0,0,0-20000,0.79
1039200,Poggers,3/13/2019,1,ZaxtorGameS,ZaxtorGameS,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,23,3,0,0,0,0-20000,2.09
432390,Weekend Drive,3/14/2019,1,GTGD,GTGD,windows,0,Single-player,Action;Indie;Early Access,Early Access;Action;Indie,0,2,0,0,0,0-20000,7.19
578420,Mars Underground,3/14/2019,1,Moloch Media,Moloch Media,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Indie,Adventure;Indie;2D,22,10,0,0,0,0-20000,7.19
656700,RICO,3/14/2019,1,Ground Shatter,Rising Star Games,windows,0,Single-player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Violent,21,166,53,0,0,0-20000,17.99
755500,ONE PIECE World Seeker,3/14/2019,1,"GANBARION Co., Ltd.",BANDAI NAMCO Entertainment,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Action;Adventure;Anime,49,234,171,0,0,0-20000,39.99
783230,Way of the Orb,3/14/2019,1,Brimstone Brothers Inc.,Brimstone Brothers Inc.,windows,0,Single-player,Action;Adventure;Indie;RPG;Early Access,Early Access;Action;Indie,0,1,0,0,0,0-20000,15.49
846130,Guardians Of The Past,3/14/2019,1,Squidpunch Studios,Squidpunch Studios,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Full controller support,Action;Indie;Strategy,Action;Indie;Strategy,12,5,1,0,0,0-20000,8.29
977300,Fenimore Fillmore: 3 Skulls of the Toltecs,3/14/2019,1,Casual Brothers,Casual Brothers,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Point & Click,16,24,5,0,0,0-20000,6.99
982400,赫炎的印加诺克 Fullvoice ReBORN,3/14/2019,0,Liar-soft;Nekoday,Nekoday,windows,0,Single-player,Adventure,Adventure;Nudity;Visual Novel,0,48,3,0,0,0-20000,8.29
985620,Space Captain McCallery - Episode 2: Pilgrims in Purple Moss,3/14/2019,1,Renegade Sector Games,Renegade Sector Games,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Indie;Action;Adventure,6,3,0,0,0,0-20000,3.99
985710,Wall Street Tycoon,3/14/2019,1,Red Fox Game Studios,Red Fox Game Studios,windows,0,Single-player;Steam Achievements,Free to Play;Indie;Simulation;Strategy,Free to Play;Strategy;Simulation,14,32,24,0,0,0-20000,0
993650,Bullynoid,3/14/2019,1,DRAgame,DRAgame,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,1,1,0,0,0-20000,0.79
998930,Seek Girl,3/14/2019,1,DSGame,DSGame,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Action;Casual;Indie,Nudity;Sexual Content;Casual,48,613,52,7,7,20000-50000,0.79
999040,K.O.M.A,3/14/2019,1,Enno Games,Enno Technologies,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;VR,8,4,1,0,0,0-20000,5.79
1002750,Ordo Et Chao: New World,3/14/2019,1,Kobold Workforce Studios,Kobold Workforce Studios,windows,0,Single-player,Strategy;Early Access,Early Access;Strategy;RTS,0,1,2,0,0,0-20000,9.29
1013630,Frigus İnferos,3/14/2019,1,Doganay Ozata;Tolunay Ozata,Doganay Ozata,windows,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;Violent,0,3,1,0,0,0-20000,0.79
1014020,Successor of the Moon,3/14/2019,1,魔术工坊,SakuraGame,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,7,44,10,0,0,0-20000,1.69
1014460,Nothing!,3/14/2019,1,empty studios,empty studios,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,0,6,6,0,0,0-20000,0.79
1015540,Sephirothic Stories,3/14/2019,1,Exe Create Inc.,KEMCO,windows,0,Single-player;Partial Controller Support,RPG,RPG;JRPG,0,2,0,0,0,0-20000,13.49
1016610,Four-color Fantasy,3/14/2019,1,YEMA GAME,YEMA GAME,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie;Strategy,Casual;Sexual Content;Indie,60,1,6,0,0,0-20000,3.99
1016630,Drag Star!,3/14/2019,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,18,8,0,0,0,0-20000,3.99
1021840,Asteroid Hideout,3/14/2019,1,toxicbrain,toxicbrain,windows,0,Single-player;Steam Achievements;Full controller support,Action;Casual;Indie,Casual;Indie;Action,3,3,1,0,0,0-20000,2.09
1025000,Puzzle 101: Edge of Galaxy 宇宙边际,3/14/2019,1,Black Phoenix Studio,Black Phoenix Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Indie,Indie;Casual;Puzzle,92,1,0,0,0,0-20000,4.79
1029920,Twinship,3/14/2019,1,RewindApp,RewindApp,windows,0,Single-player,Casual;Indie;Strategy,Casual;Indie;Strategy,0,10,4,0,0,0-20000,0.79
1033650,寄给明日的希望,3/14/2019,0,civilization同好会,轻文,windows,0,Single-player,Casual;Indie;RPG;Simulation,Indie;Casual;RPG,0,22,3,0,0,0-20000,2.89
1034200,"Its Simple, SHOOT",3/14/2019,1,KyleR,KyleR,windows,0,Single-player,Action;Casual;Free to Play,Free to Play;Action;Casual,0,37,0,0,0,0-20000,0
1034950,Mad Princess: The Great Gladiators,3/14/2019,1,Atorasoft,DLsite,windows,0,Single-player;Steam Cloud,Indie;RPG,RPG;Indie,0,2,1,0,0,0-20000,13.99
1035700,Reflections ~Dreams and Reality~,3/14/2019,1,Reine Works,Top Hat Studios Inc,windows;mac;linux,0,Single-player,Casual;Indie;Simulation,Casual;Indie;Simulation,23,1,1,0,0,0-20000,11.39
1036580,National Park Girls,3/14/2019,1,Studio Coattails,Sekai Project,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Visual Novel,7,42,0,0,0,0-20000,3.99
1037330,Senpai Teaches Me Japanese: Part 1,3/14/2019,1,Nyanko Gaming,Nyanko Gaming,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Simulation,Indie;Casual;Simulation,19,4,0,0,0,0-20000,9.29
1038830,Author Clicker,3/14/2019,1,SunshineOvercast,SunshineOvercast,windows,0,Single-player;Steam Cloud,Casual;Indie,Indie;Casual;Sexual Content,0,0,3,0,0,0-20000,1.69
1041890,iMemory,3/14/2019,1,PlatSTUDIO;AFBIK Studio, AFBIK Studio,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Adventure;Casual;Indie,Adventure;Indie;Casual,16,2,0,0,0,0-20000,0.79
490920,Wolfpack,3/15/2019,1,Usurpator AB,SUBSIM,windows,0,Online Multi-Player;Co-op;Online Co-op,Simulation;Early Access,Early Access;Simulation;Co-op,0,293,22,0,0,0-20000,27.79
550170,RPG Fighter League,3/15/2019,1,Owl Green Sea,Owl Green Sea,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie;RPG,Action;RPG;Indie,50,21,0,0,0,0-20000,3.99
623820,Icesolation,3/15/2019,1,Happy Hobgoblin,Happy Hobgoblin,windows,0,Local Co-op,Adventure;Indie,Indie;Adventure;Co-op,0,0,4,0,0,0-20000,7.19
746900,A song in the void,3/15/2019,1,Armogaste,Armogaste,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Adventure;Indie;Action,23,10,0,0,0,0-20000,11.39
784150,Workers & Resources: Soviet Republic,3/15/2019,1,3Division,3Division,windows,0,Single-player,Indie;Simulation;Strategy;Early Access,Early Access;City Builder;Strategy,0,1369,311,0,0,50000-100000,19.99
827530,Current,3/15/2019,1,LuteGames,LuteGames,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,1,2,0,0,0,0-20000,1.69
857300,Korvux - Chapter 1,3/15/2019,1,Korvux.pro,YWP,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,15,7,0,0,0,0-20000,1.69
887820,Double,3/15/2019,1,TomatoFantasyGames,TomatoFantasyGames;GrabTheGames,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Adventure;Indie;Action,33,22,3,0,0,0-20000,4.79
942320,Halzae: Heroes of Divinity,3/15/2019,1,Saltclock Studio,Saltclock Studio,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;In-App Purchases,Action;Indie;Early Access,Early Access;Action;Indie,8,10,5,0,0,0-20000,0
962290,天罡星宿海 The sea of TianGang XinSu,3/15/2019,0,GamerGG,GamerGG,windows,0,Single-player,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Adventure,0,12,2,0,0,0-20000,5.79
978870,Lilycle Rainbow Stage!!!,3/15/2019,1,Particle,MangaGamer,windows,0,Single-player,Adventure;Casual;Indie,Visual Novel;Anime;Casual,0,21,1,0,0,0-20000,19.49
981670,Agent 9,3/15/2019,1,Noodle Games,Noodle Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;Strategy,Action;Indie;Adventure,16,2,3,0,0,0-20000,15.49
982760,Medieval Towns,3/15/2019,1,Station 437,Station 437,windows,0,Multi-player;Online Multi-Player;MMO,Action;Indie;Massively Multiplayer;Early Access,Early Access;Massively Multiplayer;Action,0,8,5,0,0,0-20000,11.39
983150,樱之杜†净梦者2 / Sakura no Mori † Dreamers 2,3/15/2019,0,MOONSTONE,HIKARI FIELD,windows,0,Single-player;Steam Cloud,Adventure,Gore;Sexual Content;Violent,0,116,5,0,0,0-20000,19.49
992730,Project Downfall,3/15/2019,1,MGP Studios;Solid9 Studio,MGP Studios,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie;Early Access,Early Access;Indie;Gore,0,6,5,0,0,0-20000,12.39
996710,天火(TianHuo),3/15/2019,0,TigerLuGame,TigerLuGame,windows,0,Single-player,Casual;Indie,Indie;Casual,0,3,3,0,0,0-20000,2.09
998570,De'Vine: Card Battles,3/15/2019,1,Stapleton,Stapleton,windows,0,Single-player;Steam Achievements;Full controller support,Indie;RPG;Strategy,Indie;Strategy;RPG,30,12,5,0,0,0-20000,0.79
1018990,Cherry Creek,3/15/2019,1,Second Dimension Games,Second Dimension Games,windows,0,Single-player,Casual;Indie,Casual;Indie;Puzzle,0,9,0,0,0,0-20000,3.99
1023130,Defection,3/15/2019,1,Sergey Saratov,Sergey Saratov,windows,0,Single-player;Online Multi-Player;Steam Achievements;Stats,Action;Indie;Early Access,Early Access;Action;Indie,10,1,1,0,0,0-20000,2.89
1029380,Monster Hunting... For Love!,3/15/2019,1,DyneWulf,WolfBite Interactive,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,20,10,0,0,0,0-20000,2.89
1029790,Qubes,3/15/2019,1,DavideJ,DavideJ,windows,0,Multi-player;Online Multi-Player,Casual;Early Access,Early Access;Casual,0,6,0,0,0,0-20000,3.99
1030090,Legend of GBC Tycoon GBC土豪金传说,3/15/2019,1,绚丽奈落,0Cube,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie;RPG;Simulation;Sports;Strategy,Casual;Adventure;Indie,37,23,0,0,0,0-20000,2.89
1030190,Amaranthine Voyage: The Orb of Purity Collector's Edition,3/15/2019,1,Eipix Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,0-20000,10.29
1030280,翔的堕落人生,3/15/2019,0,H  Legion,H  Legion,windows,0,Single-player,Adventure;Casual;Indie;RPG;Simulation;Strategy,Sexual Content;Nudity;Casual,1,22,52,0,0,0-20000,1.69
1032140,Let's Worm,3/15/2019,1,Stegobubbles,Stegobubbles,windows,0,Single-player,Adventure;Indie;RPG,Indie;Adventure;RPG,6,0,1,0,0,0-20000,0.79
1032510,Balance Roll,3/15/2019,1,Blue Ice,Blue Ice,windows,0,Single-player,Adventure;Casual;Indie,Indie;Casual;Adventure,37,6,1,0,0,0-20000,2.89
